income,age,gender,education_level
32521,34,1,2.0
49057,57,1,2.0
26044,37,0,2.0
28665,35,1,1.0
37660,31,1,3.0
21499,24,1,2.0
22279,23,0,1.0
55961,31,0,3.0
35935,20,1,1.0
47885,32,1,1.0
29477,25,1,3.0
59181,40,0,1.0
39865,39,0,3.0
46702,19,1,2.0
46718,29,0,1.0
24768,22,1,1.0
47738,36,0,2.0
33291,30,0,3.0
21385,39,0,2.0
52944,56,0,3.0
46617,31,0,1.0
35936,28,0,2.0
34849,37,1,2.0
46238,34,1,1.0
44794,37,1,2.0
49473,53,0,2.0
40473,38,0,2.0
37121,36,1,2.0
57521,43,1,3.0
42986,36,0,0.0
45419,33,1,1.0
37417,36,0,2.0
50098,42,1,1.0
37759,41,1,2.0
38241,27,0,1.0
51148,23,0,3.0
27494,34,0,2.0
39376,26,0,3.0
33907,33,1,2.0
39758,36,0,2.0
41236,36,1,3.0
45339,32,1,2.0
50785,54,0,2.0
40843,24,1,2.0
30684,31,0,1.0
31490,37,0,3.0
20569,38,1,1.0
25025,21,0,2.0
26100,22,0,1.0
25119,26,0,2.0
48567,33,1,2.0
23649,19,0,0.0
43235,37,0,2.0
29278,32,0,2.0
47886,30,0,0.0
59846,61,0,3.0
60638,41,1,3.0
41277,30,0,3.0
42035,43,0,2.0
51926,31,0,1.0
25864,18,1,0.0
46887,36,1,3.0
52361,27,0,1.0
42937,35,0,3.0
40600,44,1,1.0
33695,21,1,2.0
47860,44,1,1.0
30741,33,0,2.0
24461,23,0,0.0
53461,61,0,3.0
30605,26,1,3.0
38884,36,0,0.0
45297,31,0,3.0
43246,32,0,3.0
41478,42,1,2.0
44833,36,1,2.0
26131,39,1,2.0
45270,39,1,1.0
41058,33,0,3.0
63976,64,0,3.0
31031,24,0,1.0
32208,26,1,1.0
33881,31,0,1.0
45502,27,1,2.0
30590,25,0,1.0
44278,25,1,1.0
39860,34,1,2.0
55723,38,0,3.0
23288,35,0,0.0
60136,42,1,2.0
42478,29,0,2.0
24040,26,1,2.0
30061,30,0,1.0
43828,21,1,2.0
57068,21,1,1.0
42180,44,0,2.0
41477,38,0,1.0
38622,41,1,2.0
40919,32,0,2.0
46693,39,0,2.0
33870,28,0,3.0
24356,24,0,1.0
28402,38,1,2.0
44229,38,0,3.0
36591,20,0,2.0
32541,26,0,2.0
42565,27,1,1.0
23451,20,0,1.0
43959,35,1,2.0
36206,20,0,3.0
38142,39,1,2.0
43697,44,1,2.0
42078,34,0,2.0
47602,44,0,2.0
39588,44,0,3.0
42812,29,1,1.0
18967,19,1,1.0
29287,39,0,2.0
55725,40,1,2.0
27646,20,0,2.0
32001,33,1,1.0
50555,53,0,3.0
39639,26,1,1.0
37412,32,1,1.0
27291,38,0,1.0
46568,35,1,2.0
47170,28,1,2.0
33776,32,0,2.0
57380,34,0,1.0
38798,33,1,3.0
40353,39,0,0.0
41142,41,0,1.0
53959,28,0,3.0
38436,30,1,3.0
53191,55,0,2.0
35125,21,0,1.0
51578,31,0,2.0
38621,30,1,3.0
61559,41,1,2.0
31081,30,0,2.0
37364,37,1,1.0
45383,32,0,2.0
40375,35,1,1.0
54389,60,0,1.0
40649,27,1,3.0
42110,22,1,1.0
21394,25,0,1.0
45544,25,0,2.0
30037,31,1,3.0
31552,31,0,0.0
42498,33,1,0.0
29601,26,0,3.0
40231,37,0,2.0
27178,34,1,2.0
48996,51,1,3.0
27963,26,1,2.0
43583,37,1,1.0
34498,21,0,2.0
28760,33,1,2.0
32685,32,0,2.0
31604,32,1,2.0
32327,24,0,0.0
47902,25,1,0.0
35847,28,1,3.0
36070,24,1,2.0
35927,23,0,1.0
31388,28,0,0.0
42755,35,1,2.0
48836,57,0,2.0
29487,23,0,1.0
49572,57,1,2.0
30263,28,1,1.0
32977,21,0,3.0
35660,35,1,0.0
31277,22,0,2.0
29925,24,1,2.0
41515,25,0,2.0
38616,42,1,2.0
34169,39,1,0.0
37634,32,0,2.0
34256,21,0,3.0
58824,42,0,1.0
49174,49,1,2.0
29678,36,0,1.0
51391,59,0,0.0
45735,32,0,2.0
47836,27,0,2.0
46652,44,0,1.0
44955,19,1,2.0
44245,38,0,3.0
28469,23,0,2.0
37989,25,0,1.0
55101,46,0,3.0
42278,18,1,2.0
57280,44,1,1.0
34308,33,1,1.0
45491,30,0,2.0
39506,19,0,1.0
45117,30,0,1.0
38952,39,0,2.0
58156,62,1,3.0
41921,23,1,2.0
30818,20,0,2.0
42061,23,0,2.0
21775,29,1,0.0
48853,62,0,2.0
28088,32,0,1.0
51649,55,0,2.0
47099,43,0,2.0
31207,24,1,2.0
51528,45,0,1.0
26335,21,1,2.0
28214,27,1,1.0
26261,25,1,2.0
56761,25,0,3.0
45327,35,1,2.0
51476,26,0,2.0
37508,34,1,1.0
49232,44,1,2.0
39509,33,1,1.0
17738,33,0,0.0
42737,24,0,2.0
65340,59,1,1.0
34370,24,1,2.0
39176,34,0,1.0
36549,30,1,1.0
39716,40,1,3.0
32700,35,0,1.0
28457,37,0,1.0
48023,33,0,1.0
40100,31,1,2.0
49558,35,0,2.0
43096,22,0,2.0
22418,21,1,0.0
39456,41,1,0.0
48419,61,1,3.0
57224,57,0,3.0
45630,26,1,1.0
60209,42,0,1.0
41522,34,1,2.0
52960,60,1,1.0
21050,19,1,0.0
52544,48,1,1.0
35411,23,0,2.0
39716,42,1,3.0
39922,25,0,1.0
41314,28,1,3.0
59102,55,1,2.0
54268,57,1,3.0
23885,20,0,1.0
29550,27,0,2.0
32337,24,0,2.0
33756,26,1,0.0
54064,43,1,2.0
38556,37,1,2.0
32567,38,1,3.0
20428,23,1,0.0
48884,33,0,2.0
49931,61,1,1.0
35349,37,1,2.0
36892,28,1,2.0
42149,34,0,1.0
47002,36,0,2.0
94991,49,1,1.0
30907,26,1,2.0
21822,19,0,0.0
46800,26,0,2.0
40040,33,0,1.0
27277,28,0,3.0
25164,39,0,2.0
30431,21,1,2.0
39660,26,1,3.0
30813,21,0,1.0
30482,28,1,2.0
22316,29,1,0.0
49960,20,1,1.0
45292,35,1,2.0
33470,35,1,1.0
52720,54,0,3.0
37790,27,1,2.0
32325,23,0,2.0
45095,18,0,1.0
35762,39,1,2.0
31910,31,0,1.0
40890,29,0,3.0
32969,21,0,2.0
48433,25,0,1.0
36676,32,0,0.0
53190,57,1,2.0
40317,36,1,1.0
17296,28,0,1.0
51299,43,1,2.0
31214,34,0,1.0
45101,34,0,1.0
25789,36,1,2.0
46913,37,1,2.0
33553,37,0,3.0
37210,29,0,3.0
31490,35,1,2.0
46830,38,1,1.0
48563,25,1,1.0
51714,64,0,2.0
40732,41,1,3.0
59622,44,1,2.0
45283,30,0,2.0
40774,33,1,2.0
53727,35,1,1.0
32317,28,1,2.0
25889,19,0,2.0
34492,28,0,2.0
32770,31,1,1.0
28477,22,0,2.0
38192,20,0,1.0
49309,33,1,1.0
43958,39,0,2.0
48039,18,1,1.0
39818,24,1,3.0
60070,42,0,1.0
39038,39,1,1.0
38199,24,0,3.0
39825,37,1,3.0
24861,32,1,1.0
56110,32,1,2.0
37977,38,0,3.0
32705,32,0,3.0
40408,32,1,2.0
37083,23,1,0.0
30197,28,1,2.0
49325,41,1,2.0
35354,32,1,2.0
37917,31,0,2.0
54784,25,1,3.0
45817,33,0,2.0
36794,34,0,1.0
44578,39,0,3.0
39333,22,0,2.0
32728,19,1,1.0
51707,37,1,1.0
34177,30,1,2.0
46507,30,0,2.0
45478,30,0,1.0
55228,34,0,3.0
53096,33,0,1.0
29700,25,0,2.0
76690,41,1,2.0
41437,26,1,3.0
47154,42,0,2.0
51572,47,0,3.0
35756,31,1,1.0
34774,28,1,2.0
23825,21,0,0.0
50099,63,0,2.0
37568,38,1,2.0
50396,61,1,1.0
50420,48,0,0.0
42793,20,0,2.0
30857,24,0,3.0
58945,53,1,1.0
17010,24,0,0.0
46319,22,0,2.0
26060,37,1,2.0
36267,32,1,2.0
53528,55,0,2.0
42065,37,0,2.0
54074,40,0,1.0
36466,38,1,1.0
47678,38,1,2.0
41330,44,1,3.0
43642,33,0,1.0
58925,35,1,1.0
42605,38,0,2.0
29977,34,0,2.0
33706,25,1,1.0
30102,38,1,2.0
30186,35,1,2.0
22045,30,0,0.0
32938,19,1,2.0
31721,27,1,2.0
42896,33,0,1.0
51596,42,1,3.0
48320,38,1,1.0
41480,33,0,1.0
29469,18,0,3.0
25913,24,0,1.0
22014,19,1,0.0
39589,29,1,2.0
15000,34,0,1.0
45343,27,0,2.0
34050,30,0,2.0
37550,21,1,2.0
39967,30,0,1.0
45266,36,0,2.0
35120,39,0,0.0
36628,29,0,2.0
36182,31,0,2.0
43195,42,0,1.0
35993,27,1,2.0
42544,36,0,1.0
43945,43,1,1.0
44935,36,0,0.0
31596,39,1,0.0
20654,30,1,0.0
40491,34,0,2.0
55321,44,0,1.0
33944,27,0,2.0
25371,25,0,2.0
35393,20,0,1.0
33147,31,1,3.0
24867,33,1,1.0
47304,26,0,1.0
29922,20,0,3.0
55772,33,0,2.0
45356,43,0,1.0
55796,42,1,3.0
18641,24,0,1.0
39189,26,1,2.0
60425,32,0,3.0
55116,62,0,2.0
41007,26,1,1.0
52604,27,1,3.0
32767,38,1,3.0
22386,24,1,3.0
30549,26,1,2.0
29349,33,0,2.0
44880,38,0,2.0
55539,44,0,3.0
61766,38,0,1.0
34099,36,0,2.0
32109,29,1,2.0
42476,29,1,0.0
72566,40,1,1.0
35080,39,1,2.0
48688,38,0,2.0
61628,46,0,2.0
45173,31,1,2.0
37478,41,1,3.0
43171,38,1,2.0
41789,38,0,2.0
32063,39,1,2.0
44164,37,1,1.0
25390,31,1,1.0
52593,22,0,1.0
51430,22,1,1.0
51700,25,1,3.0
22047,25,0,2.0
46635,26,0,2.0
33042,30,0,2.0
51398,45,1,2.0
36008,30,0,2.0
70076,39,1,0.0
28398,18,0,1.0
49631,42,1,0.0
49468,19,1,3.0
51353,21,0,2.0
36273,30,1,1.0
76451,41,1,3.0
37643,27,0,2.0
38455,30,1,2.0
40467,39,1,1.0
55563,62,1,2.0
26720,34,1,3.0
49165,31,0,3.0
43940,28,0,0.0
58401,63,0,3.0
46559,29,0,0.0
22503,29,1,1.0
40931,28,1,0.0
42803,26,0,3.0
49232,20,1,3.0
37532,36,0,1.0
41895,37,1,2.0
24744,29,0,1.0
47433,26,0,3.0
50808,51,1,3.0
33968,37,1,2.0
34115,32,0,2.0
34456,37,0,1.0
30834,27,0,2.0
28678,21,0,2.0
44437,31,1,2.0
47188,31,1,2.0
36401,19,0,3.0
56924,35,1,2.0
39458,30,0,1.0
32973,35,0,0.0
41406,27,0,1.0
54257,35,0,3.0
45118,36,1,2.0
24762,37,1,1.0
20106,25,0,0.0
30204,38,1,3.0
50497,64,0,1.0
45967,41,0,2.0
50282,30,0,3.0
25623,37,0,1.0
49387,60,0,1.0
37741,42,1,0.0
36867,20,0,3.0
39300,37,1,1.0
36332,31,1,2.0
41141,29,1,2.0
35092,38,1,3.0
25925,21,0,2.0
57327,58,0,2.0
37923,25,1,2.0
40957,30,0,2.0
34707,18,1,2.0
45447,29,0,2.0
34325,28,0,1.0
45760,31,0,2.0
43336,25,1,3.0
33280,21,1,2.0
45915,44,0,2.0
39602,34,1,1.0
45138,42,1,0.0
39960,41,1,1.0
45346,44,1,1.0
46373,41,0,3.0
34660,18,0,2.0
48524,30,1,2.0
31446,33,0,3.0
46289,32,0,2.0
59810,22,1,3.0
53147,53,0,1.0
25671,38,0,1.0
50603,48,0,3.0
43329,39,1,2.0
24348,29,1,0.0
52929,44,0,2.0
39128,38,1,3.0
37882,30,1,3.0
30156,35,0,1.0
33103,37,1,1.0
43725,34,0,1.0
53244,54,1,2.0
37829,39,0,1.0
50671,62,0,2.0
55545,47,0,2.0
52958,24,0,3.0
47420,41,0,2.0
45026,44,0,3.0
34073,28,1,1.0
30105,29,1,2.0
44018,25,0,2.0
23148,18,0,1.0
44888,26,1,0.0
47961,44,0,2.0
57201,62,1,1.0
27525,29,1,1.0
34320,30,0,1.0
52271,43,0,3.0
42786,37,1,1.0
37588,39,1,2.0
40207,23,1,2.0
36214,33,0,2.0
33856,38,1,1.0
32058,20,1,1.0
52199,26,0,2.0
49244,28,1,2.0
44789,31,1,1.0
31308,32,0,2.0
34698,25,1,1.0
15000,34,1,0.0
54765,55,0,1.0
39915,34,1,2.0
26894,31,0,2.0
43681,25,1,1.0
34971,30,1,2.0
36284,21,1,2.0
42917,27,0,1.0
29838,24,1,2.0
42512,27,1,2.0
34484,21,1,2.0
54698,48,0,2.0
48121,25,0,1.0
38003,38,0,2.0
67465,49,0,3.0
34338,22,1,1.0
48356,29,1,2.0
42554,32,0,2.0
50612,42,0,3.0
32167,32,0,1.0
30694,32,0,2.0
35044,24,1,2.0
48606,30,0,2.0
30860,28,0,3.0
39423,33,1,2.0
46689,24,0,2.0
23791,32,0,1.0
45237,24,0,2.0
51696,45,0,2.0
48425,45,0,3.0
38763,19,0,2.0
87607,41,0,1.0
59498,43,0,1.0
35658,21,0,1.0
25647,23,1,0.0
26765,37,0,2.0
32494,28,0,1.0
59526,36,0,2.0
40564,36,0,3.0
41950,32,0,1.0
36309,33,1,0.0
31252,24,1,2.0
69255,50,1,3.0
36280,28,1,1.0
46404,31,0,1.0
20844,37,1,1.0
38107,38,1,1.0
33893,18,0,0.0
42957,32,1,1.0
38083,41,0,1.0
45575,26,1,1.0
56417,25,1,3.0
44465,36,0,0.0
23082,29,1,0.0
40722,40,1,1.0
41593,35,0,3.0
51967,58,0,2.0
52876,58,0,2.0
44099,35,0,3.0
43475,42,1,2.0
40609,35,0,2.0
55511,34,1,2.0
49860,49,0,2.0
39502,43,0,1.0
30181,20,0,2.0
67777,40,1,2.0
38247,20,1,3.0
46707,20,1,1.0
28268,25,0,1.0
23319,21,1,1.0
29265,22,0,1.0
35951,25,0,2.0
44994,30,1,1.0
88217,46,1,3.0
41900,38,1,1.0
49750,57,1,1.0
47954,36,1,1.0
34404,36,1,2.0
44135,31,1,1.0
55188,39,0,2.0
32513,22,1,1.0
56993,43,0,3.0
49779,44,1,2.0
20985,21,0,0.0
36706,30,0,3.0
36749,37,0,2.0
43949,30,0,2.0
38955,31,1,2.0
54330,62,1,2.0
32466,33,1,2.0
23406,20,0,1.0
44762,27,1,3.0
43394,29,1,2.0
40082,21,0,1.0
40331,18,1,2.0
51837,30,1,3.0
54917,55,1,2.0
53991,41,1,2.0
52718,51,0,3.0
43897,38,0,2.0
40091,39,1,2.0
33306,39,1,2.0
46940,36,1,2.0
33358,22,1,1.0
40204,36,0,1.0
31000,33,1,1.0
38066,27,1,2.0
44697,29,0,3.0
36644,25,1,2.0
35377,28,1,2.0
50247,37,0,3.0
39687,26,0,3.0
61761,36,0,1.0
42259,25,1,0.0
28516,20,0,3.0
38763,24,0,3.0
45674,41,1,2.0
37510,35,1,2.0
48844,51,0,1.0
48372,57,1,3.0
37103,23,1,1.0
51493,32,1,2.0
34566,29,1,1.0
29531,34,0,1.0
46443,25,1,3.0
37944,25,0,1.0
25397,27,1,2.0
35837,34,1,2.0
46982,37,1,2.0
38707,25,1,2.0
35309,24,1,0.0
20196,26,0,2.0
37248,37,0,0.0
35724,33,0,1.0
24899,38,0,2.0
35165,35,1,2.0
46846,28,1,2.0
28157,39,1,2.0
43026,28,0,2.0
45130,41,0,1.0
25864,18,0,1.0
44847,36,0,2.0
42103,38,0,1.0
31680,21,1,2.0
44270,24,0,2.0
52182,29,0,3.0
39721,38,1,2.0
44429,36,0,2.0
41368,33,0,1.0
47896,20,1,2.0
51535,51,1,2.0
45866,36,1,1.0
75585,41,1,1.0
48754,22,1,1.0
55940,54,1,3.0
49464,32,1,1.0
24552,23,1,2.0
25261,26,1,2.0
41338,28,0,1.0
40756,42,0,1.0
36895,20,1,2.0
48562,26,0,1.0
47621,35,1,3.0
99073,43,0,1.0
18696,34,0,2.0
43923,41,0,2.0
46082,26,0,2.0
32631,29,0,0.0
48956,30,0,3.0
35454,36,1,2.0
37053,28,1,3.0
35930,33,0,2.0
34035,25,0,1.0
46607,35,0,1.0
39136,25,0,0.0
43187,26,1,3.0
52561,24,0,2.0
47456,33,0,1.0
21329,21,0,3.0
37959,25,0,1.0
46277,40,1,1.0
22852,28,0,1.0
65374,59,1,3.0
51580,48,1,2.0
25988,24,1,2.0
57405,60,1,3.0
15000,34,0,2.0
34633,34,0,1.0
25552,21,1,1.0
42213,36,0,2.0
36186,24,1,2.0
44309,25,0,1.0
33658,32,1,1.0
42952,37,0,2.0
42191,29,1,1.0
45126,39,1,2.0
49741,51,1,2.0
42424,42,1,0.0
50043,39,1,2.0
37932,28,0,2.0
45338,39,1,1.0
37028,28,0,2.0
49746,52,0,2.0
30363,20,1,2.0
30407,38,0,0.0
41286,44,0,1.0
58767,26,0,1.0
45307,34,0,2.0
48232,44,1,2.0
45190,43,1,1.0
33048,25,0,3.0
45748,36,0,1.0
25794,36,1,2.0
39509,35,1,2.0
43425,37,1,2.0
21265,33,1,1.0
38377,34,1,1.0
25289,25,1,2.0
40363,28,1,2.0
26806,36,1,2.0
44196,19,1,2.0
60932,44,1,2.0
41738,28,0,2.0
26689,36,0,1.0
29463,25,1,1.0
35647,33,1,3.0
28767,38,0,3.0
46025,28,1,2.0
43233,26,0,2.0
60858,20,1,0.0
27895,24,1,3.0
35874,38,1,2.0
48584,47,0,1.0
38827,27,1,1.0
35126,30,0,1.0
39312,37,1,2.0
34307,24,0,2.0
24864,28,0,0.0
40736,31,0,1.0
40139,30,1,3.0
37058,39,0,1.0
40390,41,1,2.0
31354,35,1,3.0
34054,18,1,2.0
50872,41,0,2.0
23341,25,1,1.0
43517,41,0,1.0
53076,46,0,2.0
56361,42,0,3.0
47329,31,0,3.0
34718,25,1,1.0
38755,21,1,1.0
33622,32,1,1.0
52814,27,1,2.0
33527,25,0,2.0
46080,37,0,2.0
20387,33,1,1.0
45775,36,0,1.0
27774,20,0,3.0
51535,58,0,3.0
22208,19,0,1.0
26431,26,1,2.0
48892,26,0,1.0
48001,38,1,2.0
38558,25,1,2.0
37351,33,0,1.0
47088,29,0,2.0
49074,40,1,2.0
31228,19,0,1.0
43055,26,0,1.0
32881,23,0,2.0
21419,26,0,2.0
21759,24,0,1.0
34021,37,0,2.0
51338,51,1,3.0
46017,42,1,2.0
38077,27,0,2.0
28342,28,1,2.0
20739,18,0,1.0
50706,52,0,2.0
32001,19,1,2.0
27534,22,0,2.0
45145,37,0,1.0
43200,26,1,1.0
45283,27,1,1.0
49424,54,1,2.0
45034,36,1,2.0
61126,41,1,2.0
39634,35,0,2.0
48503,36,0,2.0
43348,27,1,1.0
58575,38,0,3.0
52720,46,0,3.0
58082,30,1,0.0
51904,53,0,3.0
27951,25,0,2.0
45522,30,1,2.0
48806,53,0,1.0
36450,26,0,2.0
23818,26,0,1.0
40364,42,0,2.0
39837,28,1,3.0
35583,23,1,2.0
49584,30,1,0.0
41255,28,1,2.0
56458,23,0,1.0
43194,26,1,2.0
31585,25,0,2.0
18663,33,0,0.0
33444,22,1,1.0
40521,42,0,1.0
37307,21,1,2.0
45454,39,1,2.0
18391,32,1,0.0
35733,28,0,2.0
37245,35,1,2.0
45252,44,0,2.0
43623,37,0,2.0
64310,41,1,2.0
32281,32,1,2.0
53225,26,1,2.0
33258,33,1,2.0
42906,36,1,1.0
40802,43,1,0.0
36285,32,0,1.0
49812,27,1,1.0
31683,28,0,2.0
62303,33,1,1.0
30378,20,0,1.0
31714,20,0,2.0
47975,29,0,1.0
46613,27,0,3.0
42556,22,1,1.0
48731,38,0,1.0
40325,25,0,1.0
33200,22,0,2.0
34774,26,1,2.0
49839,41,0,3.0
43396,40,1,1.0
31045,33,1,1.0
42723,18,0,2.0
56958,28,1,1.0
37542,37,1,3.0
56162,45,1,3.0
54008,25,0,3.0
52046,27,1,0.0
42112,35,0,1.0
33533,38,0,2.0
30952,20,0,2.0
30713,30,1,3.0
27731,33,1,2.0
39433,33,0,2.0
43167,30,1,2.0
39734,36,1,2.0
55723,48,1,1.0
53108,53,0,1.0
34464,26,0,3.0
37140,34,1,2.0
43492,41,0,2.0
37668,38,0,2.0
43605,32,1,3.0
38234,32,0,0.0
25166,20,0,2.0
15549,37,1,1.0
35190,30,1,2.0
37368,24,0,1.0
32945,21,1,2.0
43441,35,0,1.0
50567,58,0,1.0
38836,33,0,3.0
59622,30,0,3.0
42019,44,1,1.0
47893,32,1,2.0
38809,29,1,1.0
44350,25,1,2.0
30989,18,0,2.0
45021,35,0,2.0
46864,22,0,2.0
27667,39,1,1.0
48694,60,0,1.0
36233,28,1,2.0
57316,60,1,1.0
41923,42,0,3.0
38100,44,0,3.0
31509,38,1,0.0
99801,49,1,2.0
44248,27,1,3.0
72218,40,0,2.0
40123,26,0,3.0
45569,26,1,2.0
46155,30,0,1.0
38085,31,0,1.0
47606,27,1,2.0
38479,38,0,2.0
51321,33,0,3.0
33014,37,0,2.0
45988,31,0,3.0
36195,25,1,3.0
32507,18,1,1.0
51961,57,1,3.0
37970,36,0,2.0
31888,22,1,2.0
44704,36,0,1.0
37286,24,1,2.0
43701,25,0,3.0
42976,36,1,1.0
36448,23,0,2.0
49505,35,1,0.0
42003,44,1,2.0
24042,19,0,0.0
33859,27,1,3.0
21990,24,1,0.0
35978,23,1,3.0
89715,41,0,1.0
39677,38,0,2.0
44157,36,0,2.0
42870,29,0,1.0
43521,32,0,2.0
39284,44,1,2.0
51020,36,0,3.0
54383,24,0,1.0
44756,27,0,1.0
88050,42,1,2.0
57725,39,1,3.0
57046,44,0,1.0
37767,44,0,3.0
41942,26,0,1.0
50444,27,0,1.0
41494,32,1,1.0
40835,29,0,2.0
43614,25,0,2.0
35989,37,0,1.0
25391,24,1,1.0
51177,18,1,2.0
52612,38,1,0.0
27137,29,0,3.0
29235,33,0,0.0
46588,35,0,3.0
24605,35,0,1.0
38003,26,0,1.0
47411,36,1,2.0
57652,43,0,2.0
38892,36,1,2.0
31747,31,1,1.0
47082,38,0,2.0
47637,35,0,2.0
39687,32,1,1.0
52969,48,1,1.0
48102,35,1,3.0
25757,19,0,1.0
45739,30,1,2.0
47920,29,1,3.0
38653,31,0,1.0
29367,21,1,2.0
37193,24,1,1.0
31448,35,1,1.0
34314,32,1,2.0
65346,40,0,2.0
28489,25,1,1.0
45084,26,1,1.0
52027,49,0,1.0
42797,44,0,1.0
48056,23,0,1.0
56832,47,1,1.0
33909,38,1,1.0
46600,32,1,2.0
48586,54,0,2.0
26541,39,1,2.0
36386,35,1,1.0
46725,31,0,3.0
37363,25,1,1.0
45269,41,0,1.0
17728,33,0,0.0
51967,44,1,2.0
53899,60,0,3.0
26325,38,1,2.0
73736,46,1,1.0
34146,34,0,3.0
29845,36,0,3.0
55420,33,0,1.0
40291,35,0,1.0
46249,32,1,2.0
44423,41,0,1.0
37454,33,0,1.0
36764,39,1,2.0
32709,27,0,3.0
52297,45,0,2.0
57160,47,1,2.0
38929,24,1,1.0
39208,40,0,2.0
35505,32,0,3.0
32788,39,0,1.0
59973,64,1,2.0
48886,62,0,2.0
50390,28,1,1.0
36328,39,0,3.0
54175,29,0,1.0
39804,32,0,2.0
30062,26,0,1.0
37182,26,1,3.0
23766,32,1,0.0
42216,28,1,2.0
52429,54,0,3.0
41818,34,0,2.0
30778,18,0,2.0
26499,32,1,1.0
42432,35,1,0.0
36051,39,0,1.0
29368,38,0,0.0
51077,31,1,3.0
44403,41,0,1.0
40823,35,0,2.0
34649,37,1,2.0
47480,23,0,1.0
34139,33,1,1.0
54821,31,0,3.0
30509,33,1,3.0
24893,32,1,1.0
27461,27,1,1.0
43321,32,0,2.0
52694,27,1,0.0
35537,29,1,1.0
38933,35,0,1.0
41188,35,1,2.0
50060,20,1,2.0
21290,29,1,0.0
40239,20,0,2.0
35848,32,0,1.0
40091,39,1,1.0
46405,34,1,2.0
64122,55,0,1.0
43690,30,1,2.0
53991,46,1,2.0
31977,34,1,2.0
42263,38,1,2.0
52621,40,0,3.0
51478,56,1,0.0
44357,26,0,1.0
41115,35,0,3.0
33174,27,1,1.0
47182,33,1,1.0
55254,64,1,2.0
46082,31,1,1.0
42232,31,0,1.0
19821,21,0,1.0
36085,23,1,1.0
38531,42,1,1.0
21053,30,0,0.0
47464,24,1,0.0
34472,25,1,2.0
56222,37,0,2.0
39438,36,0,3.0
52601,51,0,1.0
59671,20,0,1.0
47442,27,0,3.0
50964,38,1,3.0
35616,32,1,2.0
54449,53,1,2.0
23193,36,0,0.0
35855,38,1,1.0
35982,23,0,1.0
56541,42,0,2.0
47917,42,1,3.0
49821,19,1,2.0
41190,39,0,1.0
35340,22,0,3.0
45962,26,0,1.0
41381,18,1,1.0
46241,36,0,1.0
24139,38,0,2.0
53609,47,1,2.0
48582,41,1,2.0
34393,35,1,1.0
37895,19,0,1.0
28421,38,0,1.0
75990,30,1,2.0
36520,20,1,2.0
41405,28,0,2.0
48807,44,1,2.0
46087,31,1,1.0
40107,37,1,1.0
43162,20,0,2.0
31972,32,1,2.0
22264,33,0,0.0
29083,28,1,1.0
24161,39,0,0.0
43405,22,0,1.0
42719,26,0,2.0
45640,20,1,2.0
45922,22,1,2.0
49799,43,0,3.0
35363,28,0,2.0
39709,41,1,2.0
27081,19,0,1.0
41341,31,1,3.0
36050,34,1,3.0
19099,34,1,2.0
45622,33,1,2.0
29211,27,1,2.0
42206,30,1,3.0
40885,42,1,1.0
33673,29,1,2.0
44182,30,0,3.0
19415,35,0,1.0
29738,19,1,2.0
28149,25,1,1.0
47420,39,1,1.0
51579,39,1,1.0
50879,53,0,2.0
38963,34,0,3.0
47904,39,1,1.0
25123,28,0,2.0
40280,42,1,2.0
49330,57,1,1.0
50153,43,1,2.0
27572,21,1,2.0
43656,19,0,2.0
52111,54,0,3.0
35183,25,0,2.0
41580,28,1,1.0
51725,19,0,3.0
50824,32,0,3.0
42839,18,1,2.0
22711,26,0,0.0
48622,60,1,1.0
34096,33,1,2.0
24038,31,1,0.0
44087,33,0,2.0
45128,25,0,1.0
33692,26,0,2.0
32053,25,1,1.0
46564,29,0,2.0
39462,37,0,2.0
45082,26,1,2.0
42554,38,1,1.0
41989,32,1,2.0
25677,23,1,2.0
31992,25,0,3.0
29763,36,0,3.0
53262,39,0,3.0
45201,32,1,2.0
32298,26,0,1.0
34796,22,1,0.0
38365,33,1,1.0
24672,29,1,0.0
48834,29,1,3.0
33895,35,0,2.0
41338,31,1,2.0
50094,38,1,2.0
15000,35,1,1.0
37931,18,0,2.0
51929,18,1,3.0
25523,31,1,2.0
24590,20,1,2.0
58788,63,1,3.0
65987,62,0,3.0
39204,30,0,2.0
46026,23,0,1.0
35446,28,1,1.0
29164,35,0,1.0
36366,22,1,2.0
37666,27,0,1.0
35465,28,1,1.0
54368,28,1,3.0
49759,48,0,1.0
44695,25,0,1.0
46176,37,1,1.0
48342,26,1,1.0
39878,22,1,2.0
38456,29,1,1.0
45632,35,1,2.0
15000,34,1,0.0
46791,36,0,3.0
45962,28,0,2.0
37107,27,1,1.0
41246,33,1,2.0
41492,28,0,3.0
36061,21,1,1.0
32758,18,1,1.0
42198,34,1,2.0
30331,35,0,1.0
53044,29,1,1.0
40776,25,0,2.0
42712,25,1,2.0
31398,39,0,2.0
48984,59,0,1.0
41579,27,1,0.0
31448,21,1,1.0
31767,34,0,1.0
20531,33,1,2.0
45495,33,1,3.0
39439,36,0,2.0
40167,35,1,2.0
28644,31,1,1.0
18942,18,0,2.0
45318,25,0,3.0
25406,31,0,1.0
38468,22,0,2.0
45229,33,1,1.0
45183,33,0,2.0
25684,37,0,3.0
54220,48,0,0.0
41425,30,0,3.0
19740,30,1,1.0
36368,26,1,2.0
41159,37,0,2.0
43221,28,0,2.0
36908,25,1,2.0
52671,33,0,1.0
